0,0,2010,6,3,06:55,$44.87,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,6,4,16:44,$34.59,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2010,6,6,13:34,$60.60,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2010,6,7,06:54,$40.00,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,6,10,17:43,$5.29,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
0,0,2010,6,10,20:01,$76.71,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2010,6,12,09:43,$81.49,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2010,6,14,20:28,$67.86,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2010,6,15,21:52,$373.00,Swipe Transaction,-6406662083475903219,Florence,SC,29505.0,3390,,No
0,0,2010,6,18,06:37,$131.77,Swipe Transaction,-6406662083475903219,Florence,SC,29505.0,3390,,No
0,0,2010,6,18,06:39,$44.65,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,6,18,06:49,$-373.00,Swipe Transaction,-6406662083475903219,Florence,SC,29505.0,3390,,No
0,0,2010,6,18,13:48,$6.25,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,6,20,12:51,$17.01,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2010,6,21,06:58,$51.39,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,6,23,05:30,$140.85,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2010,6,23,06:15,$140.55,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2010,6,23,06:38,$39.60,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,6,23,07:28,$45.73,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,6,24,06:41,$42.54,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,6,27,06:50,$26.04,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,6,27,09:31,$62.16,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2010,6,28,06:11,$88.19,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,6,28,14:34,$83.54,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,6,29,06:37,$37.27,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,6,30,19:57,$65.12,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2010,7,1,09:54,$58.92,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2010,7,4,09:39,$68.13,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2010,7,6,06:17,$117.31,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,7,6,06:57,$48.23,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,7,6,07:08,$35.67,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,7,8,06:50,$39.07,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,7,12,06:59,$30.68,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,7,14,06:10,$147.30,Swipe Transaction,-5467922351692495955,Marlton,NJ,8053.0,5912,,No
0,0,2010,7,15,13:02,$10.24,Swipe Transaction,2021711124810092453,Marlton,NJ,8053.0,5411,,No
0,0,2010,7,15,13:07,$12.76,Swipe Transaction,2021711124810092453,Marlton,NJ,8053.0,5411,"Bad PIN,",No
0,0,2010,7,17,09:41,$36.14,Swipe Transaction,-3345936507911876459,Mount Holly,NJ,8060.0,7538,,No
0,0,2010,7,20,05:16,$122.07,Swipe Transaction,5420807550745338570,Marlton,NJ,8053.0,5912,"Insufficient Balance,",No
0,0,2010,7,20,17:53,$3.89,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
0,0,2010,7,25,06:23,$125.32,Swipe Transaction,97032797689821735,Marlton,NJ,8053.0,5411,,No
0,0,2010,7,25,16:46,$35.17,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2010,7,29,06:53,$35.20,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,7,29,11:38,$35.63,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,7,31,22:25,$31.78,Swipe Transaction,-5413376491460213491,La Verne,CA,91750.0,5813,,No
0,0,2010,8,2,06:48,$33.06,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,8,4,19:06,$191.89,Online Transaction,6654290286221782850, ONLINE,,,4899,,No
0,0,2010,8,5,05:53,$115.21,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2010,8,8,20:01,$56.39,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2010,8,9,09:39,$64.34,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2010,8,9,20:12,$73.55,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2010,8,11,06:25,$77.78,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,8,11,06:48,$41.19,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,8,12,06:30,$37.47,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,8,13,06:22,$32.13,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,8,17,06:32,$31.41,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,8,17,07:10,$123.19,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,8,17,07:10,$33.76,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,8,19,06:34,$36.42,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,8,20,09:59,$69.00,Swipe Transaction,-3345936507911876459,North Las Vegas,NV,89031.0,7538,,No
0,0,2010,8,20,13:21,$13.07,Swipe Transaction,2027553650310142703,North Las Vegas,NV,89030.0,5541,,No
0,0,2010,8,24,06:37,$37.52,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,8,25,06:25,$132.41,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,8,25,06:52,$13.80,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,8,26,06:10,$168.45,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,8,26,06:32,$31.22,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,8,26,19:21,$12.41,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2010,8,29,07:00,$47.75,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,8,30,06:53,$44.16,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,8,30,17:43,$5.54,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
0,0,2010,9,1,06:39,$36.25,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,9,1,07:44,$45.18,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,9,2,06:06,$153.06,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,9,2,06:49,$39.15,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,9,3,06:18,$109.28,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,9,5,21:35,$34.04,Swipe Transaction,-5413376491460213491,La Verne,CA,91750.0,5813,,No
0,0,2010,9,8,06:21,$140.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2010,9,9,06:34,$39.03,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,9,9,10:49,$1.66,Swipe Transaction,-7232193519160172381,La Verne,CA,91750.0,7542,,No
0,0,2010,9,10,05:15,$69.93,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,9,13,06:40,$37.96,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,9,14,06:33,$40.68,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,9,16,06:27,$140.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2010,9,16,06:48,$17.81,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,9,17,06:04,$22.26,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,9,17,13:58,$86.42,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2010,9,19,06:41,$47.70,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,9,21,06:20,$45.18,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,9,21,06:24,$96.90,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2010,9,21,07:19,$44.90,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,9,21,13:25,$9.64,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2010,9,22,06:07,$148.04,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,9,23,06:05,$167.56,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,9,23,09:48,$156.05,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2010,9,26,06:46,$34.00,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,9,26,13:29,$10.62,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2010,9,27,06:22,$124.73,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,9,27,06:35,$44.28,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,9,28,00:28,$16.63,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,9,28,14:08,$59.37,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,9,29,06:16,$144.49,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,9,29,06:49,$41.32,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,9,30,06:43,$45.28,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,9,30,14:27,$4.12,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,10,1,06:52,$50.71,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,10,1,17:51,$6.05,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2010,10,2,06:15,$140.95,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2010,10,3,06:10,$141.66,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,10,3,06:51,$45.25,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,10,5,06:48,$128.62,Swipe Transaction,6091778774361517457,New Smyrna Beach,FL,32170.0,5411,,No
0,0,2010,10,5,16:34,$393.00,Online Transaction,333722291367506728, ONLINE,,,4722,,No
0,0,2010,10,8,18:00,$-393.00,Online Transaction,333722291367506728, ONLINE,,,4722,,No
0,0,2010,10,8,18:23,$161.78,Online Transaction,333722291367506728, ONLINE,,,4722,,No
0,0,2010,10,10,06:21,$111.82,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,10,10,13:19,$138.33,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2010,10,11,16:35,$113.75,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2010,10,12,06:25,$41.80,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,10,14,05:13,$134.17,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,10,15,06:14,$134.86,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2010,10,16,06:26,$129.59,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2010,10,16,12:40,$69.66,Swipe Transaction,-3220758452254689706,Spring Valley,CA,91978.0,5311,,No
0,0,2010,10,18,06:34,$22.87,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,10,19,18:53,$15.64,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2010,10,20,06:46,$51.75,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,10,20,11:37,$2.00,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2010,10,20,14:06,$3.22,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,10,21,06:16,$134.02,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,10,22,13:45,$69.10,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2010,10,23,05:26,$103.58,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2010,10,23,12:49,$100.34,Swipe Transaction,-962082848414704514,Monterey Park,CA,91754.0,4131,,No
0,0,2010,10,24,13:31,$63.38,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,10,25,06:38,$41.84,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,10,27,13:11,$13.45,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2010,10,29,09:00,$59.78,Swipe Transaction,-245178307025547046,Panama City,FL,32408.0,5311,,No
0,0,2010,10,29,20:43,$55.19,Swipe Transaction,-7828861912141690749,Panama City,FL,32404.0,7349,,No
0,0,2010,11,3,16:52,$30.78,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2010,11,4,06:55,$29.99,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,11,6,10:32,$2.55,Swipe Transaction,-7232193519160172381,La Verne,CA,91750.0,7542,,No
0,0,2010,11,8,05:26,$75.11,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,11,8,06:12,$127.80,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,11,8,18:54,$7.22,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
0,0,2010,11,9,13:38,$6.07,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,11,9,17:43,$5.12,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
0,0,2010,11,16,06:46,$136.07,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2010,11,16,07:12,$36.33,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,11,17,06:00,$141.97,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2010,11,17,06:15,$36.37,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,11,19,20:10,$45.16,Online Transaction,-4241409341442030551, ONLINE,,,7349,,No
0,0,2010,11,20,11:49,$1.56,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2010,11,20,16:43,$14.89,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,11,21,06:19,$121.28,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,11,21,13:55,$11.52,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2010,11,22,06:03,$35.45,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,11,22,06:19,$71.31,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,11,22,06:59,$33.90,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,11,30,20:37,$24.12,Online Transaction,5805127065224074672, ONLINE,,,7349,,No
0,0,2010,12,2,19:46,$133.14,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2010,12,4,06:16,$39.44,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2010,12,4,06:19,$125.11,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2010,12,5,08:48,$142.02,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2010,12,5,17:47,$4.29,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
0,0,2010,12,5,20:14,$68.70,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2010,12,6,06:20,$94.42,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2010,12,7,06:01,$214.32,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2010,12,9,06:53,$51.73,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,12,12,09:31,$61.51,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2010,12,12,20:27,$81.30,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2010,12,14,11:47,$30.07,Swipe Transaction,-303858256154265716,La Verne,CA,91750.0,5251,,No
0,0,2010,12,16,13:03,$9.11,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2010,12,17,06:58,$25.39,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,12,18,05:22,$137.38,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2010,12,18,06:31,$41.67,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2010,12,19,06:59,$42.04,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2010,12,19,20:24,$147.85,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2010,12,21,06:43,$87.97,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,"Insufficient Balance,",No
0,0,2011,1,2,12:41,$79.88,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,1,2,12:48,$91.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,1,2,12:53,$-91.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,1,3,06:48,$42.97,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,1,3,13:14,$10.47,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,1,3,13:48,$54.25,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2011,1,4,06:56,$39.40,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2011,1,5,06:39,$30.65,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,1,6,06:44,$19.03,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,1,7,06:59,$38.49,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2011,1,8,06:29,$142.91,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,1,10,11:39,$32.59,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2011,1,10,12:04,$50.96,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,1,10,12:10,$75.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,1,10,12:14,$-75.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,1,10,17:58,$6.99,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2011,1,10,20:27,$75.91,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2011,1,11,06:39,$60.04,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,1,12,05:35,$43.94,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2011,1,16,11:14,$13.79,Swipe Transaction,9137769173591184401,La Verne,CA,91750.0,7210,,No
0,0,2011,1,17,05:45,$83.01,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,1,17,13:19,$7.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,1,19,07:21,$42.02,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2011,1,21,06:58,$38.76,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,1,23,06:45,$40.95,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2011,1,23,06:57,$156.85,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,1,25,09:49,$40.16,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2011,1,28,06:30,$28.10,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2011,1,28,09:41,$173.04,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2011,1,28,13:32,$138.14,Swipe Transaction,-6154654009609542161,La Verne,CA,91750.0,8041,,No
0,0,2011,1,30,06:52,$36.44,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,1,31,06:11,$81.75,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,2,1,13:11,$131.92,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2011,2,2,06:13,$161.62,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,2,3,13:35,$3.27,Swipe Transaction,-2839510796998857114,La Verne,CA,91750.0,8099,,No
0,0,2011,2,5,06:08,$151.83,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2011,2,7,06:06,$115.90,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,2,7,13:57,$60.88,Swipe Transaction,3189517333335617109,La Verne,CA,91750.0,5311,,No
0,0,2011,2,8,06:15,$38.59,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,2,8,06:41,$50.30,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,2,10,06:46,$45.71,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,2,11,13:28,$93.07,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2011,2,12,06:20,$105.36,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2011,2,12,13:00,$12.79,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2011,2,14,06:54,$40.88,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,2,14,09:52,$47.32,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2011,2,16,06:27,$30.86,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,2,17,06:27,$115.19,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2011,2,17,06:54,$30.44,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,2,17,07:13,$46.44,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,2,17,09:00,$111.50,Swipe Transaction,-3220758452254689706,Spring Valley,CA,91978.0,5311,,No
0,0,2011,2,18,06:01,$119.23,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,2,20,06:01,$92.35,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2011,2,24,06:28,$28.88,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,2,24,11:16,$1.83,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2011,2,24,13:30,$71.42,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,2,24,20:26,$105.76,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2011,2,26,06:38,$22.30,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,2,26,09:32,$72.67,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2011,2,28,06:55,$32.91,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2011,3,1,16:34,$14.39,Swipe Transaction,4203714214008077681,Hawthorne,CA,90250.0,5912,,No
0,0,2011,3,2,06:15,$140.00,Swipe Transaction,-4282466774399734331,Huntington Park,CA,90255.0,4829,,No
0,0,2011,3,2,06:46,$15.66,Swipe Transaction,-5475680618560174533,Manhattan Beach,CA,90266.0,5942,,No
0,0,2011,3,2,20:05,$60.56,Swipe Transaction,4751695835751691036,Hawthorne,CA,90250.0,5814,,No
0,0,2011,3,4,13:06,$9.89,Swipe Transaction,4751695835751691036,Hawthorne,CA,90250.0,5814,,No
0,0,2011,3,6,06:04,$134.47,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,3,7,06:57,$119.42,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2011,3,9,06:44,$34.10,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,3,11,06:08,$134.39,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2011,3,12,06:37,$32.46,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,3,13,13:53,$62.70,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2011,3,13,20:33,$59.19,Swipe Transaction,-2474135582844411583,La Verne,CA,91750.0,7349,,No
0,0,2011,3,14,13:53,$7.52,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,3,15,13:13,$16.63,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
